id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
5ab1802d-0b02-437f-be45-868b70c8399c,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,12,4,12,8,292,296,3044,3044,0,12,8,296,0,2,2,0,17,17,0,14,12,-0.133333333333333,25,23,0.08
a685c2f9-382a-4bf5-90a5-85a46e39047e,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,4,15,8,364,368,3044,3044,0,15,8,368,0,6,6,0,6,6,0,18,19,0.0526315789473684,99,98,0.0101010101010101
b2358bb6-7d58-4f35-8d6f-d55564cf89cb,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,16,4,16,8,388,392,3044,3044,0,16,8,392,0,0,0,0,19,19,0,26,26,0,62,64,-0.032258064516129
f74875de-8a13-4cf8-ae1f-8826c090c349,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,18,4,18,8,436,440,3044,3044,0,18,8,440,0,12,12,0,2,2,0,4,4,0,179,178,0.00558659217877095
e87e907e-9fc0-4804-9c0a-82f763079de6,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,19,4,19,8,460,464,3044,3044,0,19,8,464,0,3,3,0,17,18,0.0555555555555556,7,8,0.125,140,152,-0.0857142857142857
37fb9dd0-b628-4c27-aeed-13965f4c8013,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,22,4,22,8,532,536,3044,3044,0,22,8,536,0,20,20,0,54,55,0.0181818181818182,13,14,0.0714285714285714,190,199,-0.0473684210526316
b5a936a1-41ea-4b20-8c3c-ef4bb031f9bb,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,23,4,23,8,556,560,3044,3044,0,23,8,560,0,4,4,0,17,17,0,13,15,0.142857142857143,71,63,0.112676056338028
31c01f80-48e5-446e-b724-2a19d4618525,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,25,4,25,8,604,608,3044,3329,-0.0936268068331143,25,9,609,1,2,2,0,48,48,0,26,28,0.0740740740740741,45,54,-0.2
3d38d144-b0c5-4ffd-80d3-aca1020d1cca,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,26,4,26,8,628,632,3044,3044,0,26,8,632,0,0,0,0,10,10,0,19,19,0,183,193,-0.0546448087431694
941b1c33-372c-4c47-aeca-6ebeb5c100f9,AB1166,381fada9-f9a0-4ee4-a994-228b88e53d35,2a29785e-4c0d-4882-8bf0-d67ec2d70858,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,29,4,29,8,700,704,3044,3270,-0.0742444152431012,29,10,706,2,1,1,0,31,32,0.03125,8,7,-0.111111111111111,161,162,-0.0062111801242236
ce05ceb6-8100-4df8-9f59-53c76e499217,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,1,10,1,12,34,36,1118,1118,0,1,12,36,0,10,10,0,20,21,0.0476190476190476,28,29,0.0344827586206897,193,190,0.0155440414507772
0aab8464-8e09-435a-b3bc-0d95c15a9f18,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,2,10,2,12,58,60,1118,1118,0,2,12,60,0,6,6,0,13,14,0.0714285714285714,3,3,0,173,196,-0.132947976878613
2dec358b-7b37-49f8-b811-1bacc0906418,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,4,10,4,12,106,108,1118,1175,-0.0509838998211091,4,14,110,2,3,3,0,16,16,0,27,27,0,45,50,-0.111111111111111
2f3be965-1388-45bf-9d5c-6ae20a3651b0,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,7e61f470-91fe-40e5-9926-9ec7849506dd,5,10,5,12,130,132,1118,1118,0,5,12,132,0,20,7,-0.619047619047619,43,41,-0.0454545454545455,27,24,-0.107142857142857,65,75,-0.153846153846154
48bba002-d523-4244-a85a-4ed72843b10f,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,10,8,12,202,204,1118,1166,-0.0429338103756708,8,15,207,3,4,4,0,12,12,0,10,10,0,31,35,-0.129032258064516
75fc84a6-68d9-4f00-92f3-97b992760150,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,9,10,9,12,226,228,1118,1118,0,9,12,228,0,0,0,0,1,1,0,6,7,0.142857142857143,57,56,0.0175438596491228
ea281b69-7431-4cdf-a172-f3cbc535af2a,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,11,10,11,12,274,276,1118,1118,0,11,12,276,0,9,9,0,15,15,0,0,0,0,155,180,-0.161290322580645
273a28b0-5788-400b-afaa-548f7b1af585,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,12,10,12,12,298,300,1118,1118,0,12,12,300,0,18,18,0,48,50,0.0408163265306122,18,21,0.157894736842105,125,116,0.072
cb408833-a73a-4fcd-80f8-08d33dc5c12c,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,10,15,12,370,372,1118,1118,0,15,12,372,0,1,1,0,26,27,0.037037037037037,24,24,0,99,87,0.121212121212121
de85877d-3dbc-4f1c-a566-effcbd1dd062,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,16,10,16,12,394,396,1118,1190,-0.0644007155635063,16,14,398,2,6,6,0,10,10,0,26,23,-0.111111111111111,196,185,0.0561224489795918
435e19ae-0c70-4228-91ed-841c2c2fe8bd,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,18,10,18,12,442,444,1118,1118,0,18,12,444,0,14,14,0,10,10,0,6,7,0.142857142857143,240,220,0.0833333333333333
5bfbb12b-9ea5-4f10-a223-c9e910cbb08c,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,19,10,19,12,466,468,1118,1118,0,19,12,468,0,4,4,0,23,23,0,18,21,0.157894736842105,188,196,-0.0425531914893617
963bf335-5a48-4773-9497-a67562616d97,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,22,10,22,12,538,540,1118,1118,0,22,12,540,0,5,5,0,18,19,0.0526315789473684,5,5,0,96,88,0.0833333333333333
6cb6c9da-4b53-41bc-95a0-7a105f73942e,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,23,10,23,12,562,564,1118,1118,0,23,12,564,0,2,2,0,55,57,0.0357142857142857,22,19,-0.130434782608696,276,263,0.0471014492753623
6ecf00cd-a776-434f-b5a6-6cf290a9ff68,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,25,10,25,12,610,612,1118,1118,0,25,12,612,0,7,7,0,29,29,0,21,23,0.0909090909090909,19,23,-0.210526315789474
f82363fb-48a5-4318-a506-54726bab9ff2,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,26,10,26,12,634,636,1118,1189,-0.0635062611806798,26,14,638,2,12,12,0,22,22,0,29,29,0,27,31,-0.148148148148148
50fabdfa-905a-44ca-a5b8-d153168e150f,AB1167,2a29785e-4c0d-4882-8bf0-d67ec2d70858,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,29,10,29,12,706,708,1118,1118,0,29,12,708,0,12,13,0.0769230769230769,19,20,0.05,14,15,0.0666666666666667,226,213,0.0575221238938053
19293bd5-0254-4824-bab7-da9b58a81bca,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,0,6,0,10,6,10,3021,3089,-0.0225091029460444,0,11,11,1,3,3,0,22,22,0,11,9,-0.166666666666667,26,30,-0.153846153846154
c21fbd20-0a7a-46f9-95f2-b47529d79f68,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,1,6,1,10,30,34,3021,3021,0,1,10,34,0,3,3,0,18,19,0.0526315789473684,1,1,0,21,22,-0.0476190476190476
f3d51370-beef-48b6-9589-cc79f4239bd5,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,5,6,5,10,126,130,3021,3021,0,5,10,130,0,5,5,0,50,51,0.0196078431372549,10,11,0.0909090909090909,196,182,0.0714285714285714
1834555a-199b-45a5-864d-628f806868b0,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,b2017ed7-66c7-4498-b647-500ea1ef03d6,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,6,7,10,174,178,3021,3021,0,7,10,178,0,9,4,-0.5,5,5,0,0,0,0,99,90,0.0909090909090909
5d7ec9ed-d811-47c0-b136-169bec275ea8,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,8,6,8,10,198,202,3021,3021,0,8,10,202,0,7,7,0,5,5,0,29,25,-0.133333333333333,328,335,-0.0213414634146341
0008dc9e-0ad9-4b91-8b38-27a810b2e6d1,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,7e61f470-91fe-40e5-9926-9ec7849506dd,020941c7-3b40-4654-8b78-c755f48571c6,12,6,12,10,294,298,3021,3021,0,12,10,298,0,1,1,0,36,37,0.027027027027027,25,28,0.115384615384615,150,132,0.12
21a47e24-6c9d-4ece-8f9e-47b744bc747d,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,6,14,10,342,346,3021,3021,0,14,10,346,0,6,6,0,57,56,-0.0172413793103448,16,14,-0.117647058823529,150,179,-0.193333333333333
d9f731bc-ed31-4cac-b531-33881ba3fc3b,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,15,6,15,10,366,370,3021,3183,-0.0536246276067527,15,11,371,1,3,3,0,34,35,0.0285714285714286,22,20,-0.0869565217391304,324,335,-0.0339506172839506
95c14399-67a8-4a97-a55a-3b8f0c36e5fb,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,19,6,19,10,462,466,3021,3252,-0.0764647467725919,19,12,468,2,19,19,0,0,0,0,28,28,0,69,67,0.0289855072463768
a70048b5-cd2e-4db5-8cb4-167587363f07,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,6f8c4d73-5e4d-48dc-9396-51000e68a562,020941c7-3b40-4654-8b78-c755f48571c6,21,6,21,10,510,514,3021,3074,-0.0175438596491228,21,12,516,2,2,2,0,17,17,0,7,8,0.125,150,134,0.106666666666667
e96ecada-d810-40da-be32-c287923f0967,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,22,6,22,10,534,538,3021,3021,0,22,10,538,0,1,1,0,5,5,0,20,21,0.0476190476190476,158,154,0.0253164556962025
9eb560c7-c469-4b21-be51-dba9d020b908,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,26,6,26,10,630,634,3021,3092,-0.0235021516054287,26,12,636,2,11,11,0,55,54,-0.0178571428571429,12,12,0,207,214,-0.0338164251207729
66d34e91-59ba-408a-b1c7-9ba49b0630d4,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,28,6,28,10,678,682,3021,3021,0,28,10,682,0,7,7,0,50,52,0.0392156862745098,29,31,0.0666666666666667,250,217,0.132
a4649d19-adba-42fb-bf4f-0b7ac02ac8f6,AB1168,381fada9-f9a0-4ee4-a994-228b88e53d35,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,29,6,29,10,702,706,3021,3021,0,29,10,706,0,4,4,0,19,19,0,18,16,-0.105263157894737,90,86,0.0444444444444444
d01e2d54-096c-4723-9a8b-0db1645f196b,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,0,16,0,20,16,20,3204,3204,0,0,20,20,0,2,2,0,6,6,0,15,16,0.0625,61,73,-0.19672131147541
df7370d0-0986-40a8-a24e-93b605b2391c,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,1,16,1,20,40,44,3204,3204,0,1,20,44,0,7,7,0,9,9,0,1,1,0,197,200,-0.0152284263959391
eda9281c-50d6-4f5c-8b0b-98fb66df6115,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,5,16,5,20,136,140,3204,3204,0,5,20,140,0,2,2,0,55,55,0,2,2,0,26,27,-0.0384615384615385
22c1490c-fdcb-4bb6-b401-de215b356480,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,7,16,7,20,184,188,3204,3204,0,7,20,188,0,13,13,0,34,36,0.0571428571428571,4,3,-0.2,303,329,-0.0858085808580858
148991ae-4f38-48d0-b92f-4b9b122dc987,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,8,16,8,20,208,212,3204,3204,0,8,20,212,0,6,6,0,53,55,0.037037037037037,4,5,0.2,96,91,0.0520833333333333
ac6480a0-d1c6-4787-8ca5-bb362f4d3834,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,12,16,12,20,304,308,3204,3204,0,12,20,308,0,8,8,0,49,48,-0.02,26,28,0.0740740740740741,321,302,0.059190031152648
9ff56f3c-56ff-4489-bddb-d94a516a23c6,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,14,16,14,20,352,356,3204,3204,0,14,20,356,0,4,4,0,28,29,0.0344827586206897,8,7,-0.111111111111111,154,156,-0.012987012987013
a2442d51-f56d-4db3-b1e9-6057a39d46f0,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,15,16,15,20,376,380,3204,3204,0,15,20,380,0,13,13,0,3,3,0,14,16,0.133333333333333,247,275,-0.11336032388664
1d6dca29-83aa-4d9b-a3e4-55790a3635cf,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,19,16,19,20,472,476,3204,3204,0,19,20,476,0,4,4,0,35,35,0,24,23,-0.04,155,146,0.0580645161290323
6fe5664a-3b3e-4f39-91df-4c3a01417d01,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,7e61f470-91fe-40e5-9926-9ec7849506dd,21,16,21,20,520,524,3204,3204,0,21,20,524,0,5,5,0,29,30,0.0333333333333333,25,27,0.0769230769230769,43,44,-0.0232558139534884
91576b6b-3080-47f8-827c-ec3947e81e48,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,22,16,22,20,544,548,3204,3490,-0.0892634207240949,22,22,550,2,4,4,0,9,9,0,17,16,-0.0555555555555556,27,28,-0.037037037037037
7742936c-8bd0-4054-a873-d195b69a845d,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,26,16,26,20,640,644,3204,3274,-0.0218476903870162,26,22,646,2,2,2,0,23,24,0.0416666666666667,8,7,-0.111111111111111,136,121,0.110294117647059
7a2b4fd6-57f4-4bb8-bff5-6f793933efd4,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,16,28,20,688,692,3204,3204,0,28,20,692,0,1,1,0,27,27,0,5,6,0.166666666666667,152,143,0.0592105263157895
24230c24-c1ed-45cc-9294-ace1a45424a9,AB1169,39531f6b-fcb9-4d2f-8b9d-0fd527692cde,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,16,29,20,712,716,3204,3204,0,29,20,716,0,8,4,-0.444444444444444,42,30,-0.27906976744186,22,17,-0.217391304347826,66,59,0.106060606060606
bc8e53a9-a049-401e-8cb2-8fdecebdf845,AB1170,381fada9-f9a0-4ee4-a994-228b88e53d35,4e032f6e-871a-4d7c-a887-8f81be37f735,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,0,18,1,0,18,24,4697,4697,0,1,0,24,0,2,2,0,26,26,0,7,8,0.125,126,127,-0.00793650793650794
d614ecb5-66ad-4908-bb7b-048880f4b952,AB1170,381fada9-f9a0-4ee4-a994-228b88e53d35,4e032f6e-871a-4d7c-a887-8f81be37f735,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,18,8,0,186,192,4697,4934,-0.0504577389823291,8,3,195,3,2,2,0,21,21,0,5,4,-0.166666666666667,81,75,0.0740740740740741
393cd328-195c-433d-b103-a65dee989487,AB1170,381fada9-f9a0-4ee4-a994-228b88e53d35,4e032f6e-871a-4d7c-a887-8f81be37f735,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,14,18,15,0,354,360,4697,4697,0,15,0,360,0,6,6,0,38,40,0.0512820512820513,29,31,0.0666666666666667,63,62,0.0158730158730159
786849d6-30c3-4a49-8a9e-d2e0303f05f2,AB1170,381fada9-f9a0-4ee4-a994-228b88e53d35,4e032f6e-871a-4d7c-a887-8f81be37f735,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,21,18,22,0,522,528,4697,5065,-0.0783478816265702,22,3,531,3,4,4,0,32,32,0,4,4,0,123,139,-0.130081300813008
f7a0a814-5360-4c08-9ea9-b93703db02dc,AB1170,381fada9-f9a0-4ee4-a994-228b88e53d35,4e032f6e-871a-4d7c-a887-8f81be37f735,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,18,29,0,690,696,4697,4860,-0.0347030019161167,29,2,698,2,3,3,0,13,13,0,2,2,0,54,60,-0.111111111111111
efe7206c-e1dc-476a-ae07-97462b24500c,AB1171,4e032f6e-871a-4d7c-a887-8f81be37f735,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,0,23,1,0,23,24,708,708,0,1,0,24,0,2,2,0,12,12,0,3,3,0,26,24,0.0769230769230769
fe6a1e3e-76b9-4cb3-84a0-216bba6fcd6e,AB1171,4e032f6e-871a-4d7c-a887-8f81be37f735,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,23,8,0,191,192,708,708,0,8,0,192,0,1,1,0,27,28,0.0357142857142857,16,17,0.0588235294117647,151,141,0.0662251655629139
a406028a-25cf-401a-9141-ba5a06c7ca3d,AB1171,4e032f6e-871a-4d7c-a887-8f81be37f735,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,14,23,15,0,359,360,708,708,0,15,0,360,0,4,4,0,40,40,0,27,24,-0.107142857142857,300,259,0.136666666666667
a69dcf8e-23c4-4f90-aaab-a19d4c55b09b,AB1171,4e032f6e-871a-4d7c-a887-8f81be37f735,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,21,23,22,0,527,528,708,708,0,22,0,528,0,3,3,0,7,7,0,10,11,0.0909090909090909,202,232,-0.148514851485149
f628bfa6-d936-4205-8b25-9a3b79943486,AB1171,4e032f6e-871a-4d7c-a887-8f81be37f735,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,23,29,0,695,696,708,708,0,29,0,696,0,3,3,0,2,2,0,13,14,0.0714285714285714,154,135,0.123376623376623
6868bbd9-7ae2-4b98-9a4a-a70d4235b8ab,AB1172,381fada9-f9a0-4ee4-a994-228b88e53d35,1791187a-fa16-408d-91e1-e7572864c232,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,0,6,0,9,6,9,2126,2126,0,0,9,9,0,13,13,0,26,27,0.037037037037037,6,7,0.142857142857143,25,24,0.04
